Lr: 6.667e-06 | Update: 2.258e-01 mean,4.181e-01 std | Epoch: [0][0/1500] | Time 4.590 (4.590) | Data 0.143 (0.143) | Loss 4.2222 (4.2222) | acc 0.037 (0.037) | IoU 0.010 (0.010) | [12 days, 7:48:02]
Lr: 8.571e-03 | Update: 2.970e-04 mean,3.374e-04 std | Epoch: [16][510/1500] | Time 0.435 (0.454) | Data 0.028 (0.031) | Loss 0.5258 (0.6283) | acc 0.968 (0.925) | IoU 0.447 (0.467) | [1 day, 5:11:21]
Lr: 8.571e-03 | Update: 4.303e-04 mean,3.934e-04 std | Epoch: [16][520/1500] | Time 0.438 (0.454) | Data 0.028 (0.031) | Loss 1.1489 (0.6299) | acc 0.786 (0.924) | IoU 0.329 (0.467) | [1 day, 5:11:15]
Lr: 8.570e-03 | Update: 1.513e-04 mean,1.463e-04 std | Epoch: [16][530/1500] | Time 0.443 (0.454) | Data 0.031 (0.031) | Loss 0.5803 (0.6301) | acc 0.937 (0.924) | IoU 0.448 (0.467) | [1 day, 5:11:09]
Lr: 8.570e-03 | Update: 5.069e-04 mean,3.942e-04 std | Epoch: [16][540/1500] | Time 0.440 (0.454) | Data 0.029 (0.031) | Loss 0.8333 (0.6307) | acc 0.914 (0.924) | IoU 0.435 (0.466) | [1 day, 5:11:04]
Lr: 8.569e-03 | Update: 3.619e-04 mean,3.019e-04 std | Epoch: [16][550/1500] | Time 0.447 (0.454) | Data 0.032 (0.031) | Loss 0.9193 (0.6316) | acc 0.914 (0.924) | IoU 0.426 (0.466) | [1 day, 5:10:58]
Lr: 8.568e-03 | Update: 4.292e-04 mean,4.024e-04 std | Epoch: [16][560/1500] | Time 0.440 (0.454) | Data 0.030 (0.031) | Loss 0.5511 (0.6323) | acc 0.936 (0.924) | IoU 0.535 (0.466) | [1 day, 5:10:52]
Lr: 8.568e-03 | Update: 2.067e-04 mean,1.565e-04 std | Epoch: [16][570/1500] | Time 0.438 (0.454) | Data 0.030 (0.031) | Loss 0.8191 (0.6344) | acc 0.907 (0.924) | IoU 0.372 (0.466) | [1 day, 5:10:47]
Lr: 8.567e-03 | Update: 2.273e-04 mean,2.036e-04 std | Epoch: [16][580/1500] | Time 0.456 (0.454) | Data 0.039 (0.031) | Loss 0.5775 (0.6335) | acc 0.901 (0.924) | IoU 0.488 (0.466) | [1 day, 5:10:41]
Lr: 8.567e-03 | Update: 3.792e-04 mean,4.091e-04 std | Epoch: [16][590/1500] | Time 0.442 (0.454) | Data 0.029 (0.031) | Loss 0.5032 (0.6318) | acc 0.951 (0.924) | IoU 0.602 (0.466) | [1 day, 5:10:36]
Lr: 8.566e-03 | Update: 1.990e-04 mean,1.579e-04 std | Epoch: [16][600/1500] | Time 0.449 (0.454) | Data 0.032 (0.031) | Loss 0.7364 (0.6309) | acc 0.934 (0.925) | IoU 0.443 (0.466) | [1 day, 5:10:30]
Lr: 8.566e-03 | Update: 1.118e-04 mean,9.665e-05 std | Epoch: [16][610/1500] | Time 0.440 (0.454) | Data 0.029 (0.031) | Loss 0.5119 (0.6312) | acc 0.902 (0.924) | IoU 0.488 (0.465) | [1 day, 5:10:25]
Lr: 8.565e-03 | Update: 1.798e-04 mean,1.478e-04 std | Epoch: [16][620/1500] | Time 0.440 (0.454) | Data 0.028 (0.031) | Loss 0.6097 (0.6298) | acc 0.944 (0.925) | IoU 0.477 (0.465) | [1 day, 5:10:20]
Lr: 8.564e-03 | Update: 6.042e-04 mean,6.199e-04 std | Epoch: [16][630/1500] | Time 0.441 (0.454) | Data 0.030 (0.031) | Loss 0.8697 (0.6313) | acc 0.837 (0.924) | IoU 0.367 (0.465) | [1 day, 5:10:14]
Lr: 8.564e-03 | Update: 2.903e-04 mean,2.461e-04 std | Epoch: [16][640/1500] | Time 0.446 (0.454) | Data 0.029 (0.031) | Loss 0.8271 (0.6349) | acc 0.817 (0.923) | IoU 0.445 (0.464) | [1 day, 5:10:09]
Lr: 8.563e-03 | Update: 4.901e-04 mean,7.771e-04 std | Epoch: [16][650/1500] | Time 0.440 (0.454) | Data 0.028 (0.031) | Loss 0.6143 (0.6345) | acc 0.919 (0.923) | IoU 0.463 (0.464) | [1 day, 5:10:03]
Lr: 8.563e-03 | Update: 9.206e-05 mean,6.866e-05 std | Epoch: [16][660/1500] | Time 0.443 (0.454) | Data 0.028 (0.031) | Loss 0.4636 (0.6345) | acc 0.947 (0.923) | IoU 0.569 (0.464) | [1 day, 5:09:57]
Lr: 8.562e-03 | Update: 1.788e-04 mean,1.795e-04 std | Epoch: [16][670/1500] | Time 0.439 (0.454) | Data 0.029 (0.031) | Loss 0.5258 (0.6347) | acc 0.852 (0.923) | IoU 0.423 (0.464) | [1 day, 5:09:52]
Lr: 8.561e-03 | Update: 3.509e-04 mean,3.315e-04 std | Epoch: [16][680/1500] | Time 0.451 (0.454) | Data 0.030 (0.031) | Loss 0.7448 (0.6370) | acc 0.948 (0.922) | IoU 0.403 (0.463) | [1 day, 5:09:46]
Lr: 8.561e-03 | Update: 4.095e-04 mean,3.438e-04 std | Epoch: [16][690/1500] | Time 0.455 (0.454) | Data 0.028 (0.031) | Loss 0.6081 (0.6387) | acc 0.955 (0.922) | IoU 0.472 (0.463) | [1 day, 5:09:41]
Lr: 8.560e-03 | Update: 2.411e-04 mean,1.962e-04 std | Epoch: [16][700/1500] | Time 0.453 (0.454) | Data 0.028 (0.031) | Loss 0.5917 (0.6391) | acc 0.968 (0.922) | IoU 0.459 (0.463) | [1 day, 5:09:35]
Lr: 8.560e-03 | Update: 1.049e-04 mean,7.681e-05 std | Epoch: [16][710/1500] | Time 0.438 (0.454) | Data 0.028 (0.031) | Loss 0.3656 (0.6389) | acc 0.961 (0.922) | IoU 0.565 (0.463) | [1 day, 5:09:30]
Lr: 8.559e-03 | Update: 2.617e-04 mean,2.114e-04 std | Epoch: [16][720/1500] | Time 0.445 (0.454) | Data 0.028 (0.031) | Loss 0.7803 (0.6383) | acc 0.959 (0.922) | IoU 0.479 (0.463) | [1 day, 5:09:24]
Lr: 8.559e-03 | Update: 2.842e-04 mean,2.987e-04 std | Epoch: [16][730/1500] | Time 0.447 (0.454) | Data 0.029 (0.031) | Loss 0.5967 (0.6387) | acc 0.948 (0.922) | IoU 0.503 (0.463) | [1 day, 5:09:18]
Lr: 8.558e-03 | Update: 1.624e-04 mean,1.784e-04 std | Epoch: [16][740/1500] | Time 0.443 (0.454) | Data 0.031 (0.031) | Loss 0.3622 (0.6381) | acc 0.955 (0.923) | IoU 0.580 (0.463) | [1 day, 5:09:13]
Lr: 8.557e-03 | Update: 1.868e-04 mean,2.015e-04 std | Epoch: [16][750/1500] | Time 0.459 (0.454) | Data 0.043 (0.031) | Loss 0.5207 (0.6376) | acc 0.925 (0.923) | IoU 0.430 (0.463) | [1 day, 5:09:07]
Lr: 8.557e-03 | Update: 3.527e-04 mean,3.034e-04 std | Epoch: [16][760/1500] | Time 0.433 (0.454) | Data 0.027 (0.031) | Loss 0.7832 (0.6374) | acc 0.939 (0.923) | IoU 0.468 (0.463) | [1 day, 5:09:01]
Lr: 8.556e-03 | Update: 1.443e-04 mean,1.183e-04 std | Epoch: [16][770/1500] | Time 0.448 (0.454) | Data 0.028 (0.031) | Loss 0.4998 (0.6362) | acc 0.945 (0.923) | IoU 0.524 (0.463) | [1 day, 5:08:55]
Lr: 8.556e-03 | Update: 1.253e-04 mean,1.232e-04 std | Epoch: [16][780/1500] | Time 0.469 (0.454) | Data 0.032 (0.031) | Loss 0.4942 (0.6365) | acc 0.971 (0.923) | IoU 0.411 (0.463) | [1 day, 5:08:49]
Lr: 8.555e-03 | Update: 2.569e-04 mean,2.037e-04 std | Epoch: [16][790/1500] | Time 0.439 (0.454) | Data 0.029 (0.031) | Loss 0.7372 (0.6371) | acc 0.914 (0.923) | IoU 0.531 (0.462) | [1 day, 5:08:43]
Lr: 8.555e-03 | Update: 1.084e-04 mean,8.890e-05 std | Epoch: [16][800/1500] | Time 0.447 (0.454) | Data 0.028 (0.031) | Loss 0.4906 (0.6368) | acc 0.964 (0.923) | IoU 0.599 (0.463) | [1 day, 5:08:37]
Lr: 8.554e-03 | Update: 1.340e-04 mean,1.008e-04 std | Epoch: [16][810/1500] | Time 0.442 (0.454) | Data 0.028 (0.031) | Loss 0.5942 (0.6385) | acc 0.848 (0.923) | IoU 0.480 (0.462) | [1 day, 5:08:32]
Lr: 8.553e-03 | Update: 1.292e-04 mean,1.207e-04 std | Epoch: [16][820/1500] | Time 0.438 (0.454) | Data 0.027 (0.031) | Loss 0.5874 (0.6400) | acc 0.959 (0.923) | IoU 0.466 (0.462) | [1 day, 5:08:25]
Lr: 8.553e-03 | Update: 1.844e-04 mean,1.788e-04 std | Epoch: [16][830/1500] | Time 0.445 (0.454) | Data 0.030 (0.031) | Loss 0.4946 (0.6403) | acc 0.967 (0.923) | IoU 0.536 (0.462) | [1 day, 5:08:19]
Lr: 8.552e-03 | Update: 2.271e-04 mean,1.809e-04 std | Epoch: [16][840/1500] | Time 0.445 (0.454) | Data 0.031 (0.031) | Loss 0.8051 (0.6419) | acc 0.886 (0.922) | IoU 0.475 (0.461) | [1 day, 5:08:13]
Lr: 8.552e-03 | Update: 3.416e-04 mean,3.265e-04 std | Epoch: [16][850/1500] | Time 0.443 (0.454) | Data 0.027 (0.031) | Loss 0.9718 (0.6423) | acc 0.925 (0.922) | IoU 0.412 (0.461) | [1 day, 5:08:07]
Lr: 8.551e-03 | Update: 8.818e-05 mean,7.145e-05 std | Epoch: [16][860/1500] | Time 0.430 (0.454) | Data 0.029 (0.031) | Loss 0.3801 (0.6421) | acc 0.971 (0.923) | IoU 0.554 (0.461) | [1 day, 5:08:01]
Lr: 8.551e-03 | Update: 2.114e-04 mean,1.930e-04 std | Epoch: [16][870/1500] | Time 0.442 (0.454) | Data 0.027 (0.031) | Loss 0.8232 (0.6431) | acc 0.948 (0.923) | IoU 0.491 (0.461) | [1 day, 5:07:55]
Lr: 8.550e-03 | Update: 3.651e-04 mean,3.320e-04 std | Epoch: [16][880/1500] | Time 0.450 (0.454) | Data 0.029 (0.031) | Loss 0.8272 (0.6439) | acc 0.906 (0.923) | IoU 0.479 (0.461) | [1 day, 5:07:49]
Lr: 8.549e-03 | Update: 3.114e-04 mean,2.249e-04 std | Epoch: [16][890/1500] | Time 0.438 (0.454) | Data 0.028 (0.031) | Loss 0.6740 (0.6455) | acc 0.927 (0.922) | IoU 0.457 (0.461) | [1 day, 5:07:43]
Lr: 8.549e-03 | Update: 1.819e-04 mean,1.955e-04 std | Epoch: [16][900/1500] | Time 0.449 (0.454) | Data 0.029 (0.031) | Loss 0.6242 (0.6450) | acc 0.958 (0.923) | IoU 0.443 (0.461) | [1 day, 5:07:37]
Lr: 8.548e-03 | Update: 1.863e-04 mean,1.550e-04 std | Epoch: [16][910/1500] | Time 0.448 (0.454) | Data 0.030 (0.031) | Loss 0.6570 (0.6456) | acc 0.944 (0.923) | IoU 0.511 (0.461) | [1 day, 5:07:32]
Lr: 8.548e-03 | Update: 8.385e-04 mean,1.373e-03 std | Epoch: [16][920/1500] | Time 0.446 (0.454) | Data 0.028 (0.031) | Loss 0.9507 (0.6463) | acc 0.931 (0.923) | IoU 0.369 (0.460) | [1 day, 5:07:25]
Lr: 8.547e-03 | Update: 2.544e-04 mean,1.906e-04 std | Epoch: [16][930/1500] | Time 0.443 (0.454) | Data 0.028 (0.031) | Loss 0.9114 (0.6487) | acc 0.859 (0.923) | IoU 0.378 (0.460) | [1 day, 5:07:20]
Lr: 8.547e-03 | Update: 2.465e-04 mean,2.057e-04 std | Epoch: [16][940/1500] | Time 0.443 (0.454) | Data 0.030 (0.031) | Loss 0.7603 (0.6507) | acc 0.952 (0.923) | IoU 0.395 (0.460) | [1 day, 5:07:13]
Lr: 8.546e-03 | Update: 2.038e-04 mean,2.034e-04 std | Epoch: [16][950/1500] | Time 0.443 (0.454) | Data 0.029 (0.031) | Loss 0.6836 (0.6526) | acc 0.960 (0.923) | IoU 0.426 (0.460) | [1 day, 5:07:07]
Lr: 8.545e-03 | Update: 1.341e-03 mean,1.336e-03 std | Epoch: [16][960/1500] | Time 0.430 (0.454) | Data 0.029 (0.031) | Loss 1.1772 (0.6545) | acc 0.893 (0.923) | IoU 0.335 (0.459) | [1 day, 5:07:01]
Lr: 8.545e-03 | Update: 3.313e-04 mean,2.773e-04 std | Epoch: [16][970/1500] | Time 0.430 (0.454) | Data 0.029 (0.031) | Loss 1.0362 (0.6585) | acc 0.907 (0.922) | IoU 0.307 (0.458) | [1 day, 5:06:55]
Lr: 8.544e-03 | Update: 3.000e-04 mean,2.313e-04 std | Epoch: [16][980/1500] | Time 0.450 (0.454) | Data 0.032 (0.031) | Loss 0.8340 (0.6604) | acc 0.934 (0.922) | IoU 0.308 (0.458) | [1 day, 5:06:49]
Lr: 8.544e-03 | Update: 3.514e-04 mean,2.689e-04 std | Epoch: [16][990/1500] | Time 0.438 (0.454) | Data 0.031 (0.031) | Loss 0.9605 (0.6616) | acc 0.941 (0.922) | IoU 0.399 (0.457) | [1 day, 5:06:43]
Lr: 8.543e-03 | Update: 3.327e-04 mean,4.691e-04 std | Epoch: [16][1000/1500] | Time 0.456 (0.454) | Data 0.028 (0.031) | Loss 0.6887 (0.6618) | acc 0.928 (0.923) | IoU 0.456 (0.457) | [1 day, 5:06:38]
Lr: 8.543e-03 | Update: 6.022e-04 mean,4.806e-04 std | Epoch: [16][1010/1500] | Time 0.440 (0.454) | Data 0.028 (0.031) | Loss 1.5048 (0.6649) | acc 0.860 (0.923) | IoU 0.228 (0.456) | [1 day, 5:06:32]
Lr: 8.542e-03 | Update: 2.912e-04 mean,2.698e-04 std | Epoch: [16][1020/1500] | Time 0.454 (0.454) | Data 0.029 (0.031) | Loss 0.8855 (0.6649) | acc 0.928 (0.922) | IoU 0.391 (0.456) | [1 day, 5:06:26]
Lr: 8.541e-03 | Update: 1.889e-04 mean,1.625e-04 std | Epoch: [16][1030/1500] | Time 0.441 (0.454) | Data 0.028 (0.031) | Loss 0.7805 (0.6663) | acc 0.925 (0.922) | IoU 0.404 (0.456) | [1 day, 5:06:20]
Lr: 8.541e-03 | Update: 1.637e-04 mean,1.309e-04 std | Epoch: [16][1040/1500] | Time 0.463 (0.454) | Data 0.033 (0.031) | Loss 0.3352 (0.6658) | acc 0.975 (0.922) | IoU 0.436 (0.455) | [1 day, 5:06:14]
Lr: 8.540e-03 | Update: 1.581e-04 mean,1.251e-04 std | Epoch: [16][1050/1500] | Time 0.435 (0.454) | Data 0.029 (0.031) | Loss 0.5660 (0.6661) | acc 0.900 (0.922) | IoU 0.432 (0.455) | [1 day, 5:06:08]
Lr: 8.540e-03 | Update: 2.284e-04 mean,2.586e-04 std | Epoch: [16][1060/1500] | Time 0.442 (0.454) | Data 0.028 (0.031) | Loss 0.5284 (0.6674) | acc 0.968 (0.922) | IoU 0.542 (0.455) | [1 day, 5:06:02]
Lr: 8.539e-03 | Update: 1.665e-04 mean,1.401e-04 std | Epoch: [16][1070/1500] | Time 0.444 (0.454) | Data 0.032 (0.031) | Loss 0.7150 (0.6678) | acc 0.949 (0.922) | IoU 0.466 (0.455) | [1 day, 5:05:56]
Lr: 8.539e-03 | Update: 3.656e-04 mean,3.050e-04 std | Epoch: [16][1080/1500] | Time 0.439 (0.454) | Data 0.030 (0.031) | Loss 0.8678 (0.6676) | acc 0.867 (0.922) | IoU 0.389 (0.455) | [1 day, 5:05:51]
Lr: 8.538e-03 | Update: 1.636e-03 mean,1.560e-03 std | Epoch: [16][1090/1500] | Time 0.439 (0.454) | Data 0.030 (0.031) | Loss 1.3885 (0.6681) | acc 0.917 (0.922) | IoU 0.311 (0.455) | [1 day, 5:05:45]
Lr: 8.537e-03 | Update: 1.754e-04 mean,1.551e-04 std | Epoch: [16][1100/1500] | Time 0.435 (0.454) | Data 0.030 (0.031) | Loss 0.5689 (0.6685) | acc 0.891 (0.922) | IoU 0.423 (0.455) | [1 day, 5:05:38]
Lr: 8.537e-03 | Update: 2.525e-04 mean,2.064e-04 std | Epoch: [16][1110/1500] | Time 0.446 (0.454) | Data 0.034 (0.031) | Loss 0.8659 (0.6690) | acc 0.879 (0.922) | IoU 0.402 (0.455) | [1 day, 5:05:33]
Lr: 8.536e-03 | Update: 1.171e-04 mean,8.289e-05 std | Epoch: [16][1120/1500] | Time 0.446 (0.454) | Data 0.034 (0.031) | Loss 0.6731 (0.6703) | acc 0.908 (0.922) | IoU 0.468 (0.455) | [1 day, 5:05:27]
Lr: 8.536e-03 | Update: 2.185e-04 mean,1.918e-04 std | Epoch: [16][1130/1500] | Time 0.435 (0.454) | Data 0.028 (0.031) | Loss 0.7690 (0.6720) | acc 0.902 (0.922) | IoU 0.452 (0.454) | [1 day, 5:05:21]
Lr: 8.535e-03 | Update: 1.295e-04 mean,1.035e-04 std | Epoch: [16][1140/1500] | Time 0.436 (0.454) | Data 0.029 (0.031) | Loss 0.4420 (0.6725) | acc 0.966 (0.922) | IoU 0.522 (0.454) | [1 day, 5:05:15]
Lr: 8.535e-03 | Update: 3.257e-04 mean,3.516e-04 std | Epoch: [16][1150/1500] | Time 0.438 (0.454) | Data 0.031 (0.031) | Loss 0.8747 (0.6723) | acc 0.858 (0.922) | IoU 0.382 (0.454) | [1 day, 5:05:10]
Lr: 8.534e-03 | Update: 1.967e-04 mean,2.037e-04 std | Epoch: [16][1160/1500] | Time 0.456 (0.454) | Data 0.031 (0.031) | Loss 0.7302 (0.6725) | acc 0.945 (0.922) | IoU 0.477 (0.454) | [1 day, 5:05:04]
Lr: 8.533e-03 | Update: 2.113e-04 mean,2.250e-04 std | Epoch: [16][1170/1500] | Time 0.453 (0.454) | Data 0.031 (0.031) | Loss 0.6206 (0.6722) | acc 0.961 (0.922) | IoU 0.479 (0.454) | [1 day, 5:04:59]
Lr: 8.533e-03 | Update: 5.167e-04 mean,4.796e-04 std | Epoch: [16][1180/1500] | Time 0.440 (0.454) | Data 0.029 (0.031) | Loss 0.9798 (0.6725) | acc 0.873 (0.922) | IoU 0.387 (0.454) | [1 day, 5:04:53]
Lr: 8.532e-03 | Update: 5.834e-04 mean,6.659e-04 std | Epoch: [16][1190/1500] | Time 0.463 (0.454) | Data 0.032 (0.031) | Loss 0.9542 (0.6724) | acc 0.928 (0.922) | IoU 0.441 (0.454) | [1 day, 5:04:47]
Lr: 8.532e-03 | Update: 1.006e-04 mean,8.783e-05 std | Epoch: [16][1200/1500] | Time 0.429 (0.454) | Data 0.028 (0.031) | Loss 0.6517 (0.6728) | acc 0.944 (0.922) | IoU 0.255 (0.453) | [1 day, 5:04:41]
Lr: 8.531e-03 | Update: 3.268e-04 mean,2.305e-04 std | Epoch: [16][1210/1500] | Time 0.446 (0.454) | Data 0.027 (0.031) | Loss 0.7857 (0.6734) | acc 0.882 (0.922) | IoU 0.432 (0.453) | [1 day, 5:04:35]
Lr: 8.531e-03 | Update: 1.846e-04 mean,1.417e-04 std | Epoch: [16][1220/1500] | Time 0.452 (0.454) | Data 0.027 (0.031) | Loss 0.7337 (0.6745) | acc 0.949 (0.922) | IoU 0.424 (0.453) | [1 day, 5:04:29]
Lr: 8.530e-03 | Update: 1.243e-04 mean,9.942e-05 std | Epoch: [16][1230/1500] | Time 0.439 (0.454) | Data 0.031 (0.031) | Loss 0.5659 (0.6750) | acc 0.950 (0.922) | IoU 0.421 (0.453) | [1 day, 5:04:24]
Lr: 8.529e-03 | Update: 3.088e-04 mean,2.550e-04 std | Epoch: [16][1240/1500] | Time 0.436 (0.454) | Data 0.028 (0.031) | Loss 0.8934 (0.6754) | acc 0.828 (0.921) | IoU 0.376 (0.453) | [1 day, 5:04:18]
Lr: 8.529e-03 | Update: 1.720e-04 mean,1.315e-04 std | Epoch: [16][1250/1500] | Time 0.440 (0.454) | Data 0.030 (0.031) | Loss 0.7700 (0.6751) | acc 0.948 (0.921) | IoU 0.453 (0.453) | [1 day, 5:04:12]
Lr: 8.528e-03 | Update: 1.344e-04 mean,1.059e-04 std | Epoch: [16][1260/1500] | Time 0.437 (0.454) | Data 0.028 (0.031) | Loss 0.4392 (0.6743) | acc 0.981 (0.922) | IoU 0.520 (0.453) | [1 day, 5:04:06]
Lr: 8.528e-03 | Update: 1.057e-04 mean,8.388e-05 std | Epoch: [16][1270/1500] | Time 0.444 (0.454) | Data 0.027 (0.031) | Loss 0.5187 (0.6737) | acc 0.955 (0.922) | IoU 0.519 (0.453) | [1 day, 5:04:00]
Lr: 8.527e-03 | Update: 2.065e-04 mean,1.899e-04 std | Epoch: [16][1280/1500] | Time 0.441 (0.454) | Data 0.027 (0.031) | Loss 0.9502 (0.6733) | acc 0.911 (0.922) | IoU 0.351 (0.453) | [1 day, 5:03:54]
Lr: 8.527e-03 | Update: 4.768e-04 mean,3.965e-04 std | Epoch: [16][1290/1500] | Time 0.449 (0.454) | Data 0.028 (0.031) | Loss 1.0645 (0.6751) | acc 0.887 (0.922) | IoU 0.368 (0.453) | [1 day, 5:03:48]
Lr: 8.526e-03 | Update: 8.443e-04 mean,1.043e-03 std | Epoch: [16][1300/1500] | Time 0.447 (0.454) | Data 0.029 (0.031) | Loss 1.2990 (0.6756) | acc 0.870 (0.922) | IoU 0.296 (0.453) | [1 day, 5:03:42]
Lr: 8.525e-03 | Update: 1.957e-04 mean,1.429e-04 std | Epoch: [16][1310/1500] | Time 0.432 (0.454) | Data 0.028 (0.031) | Loss 0.5783 (0.6762) | acc 0.917 (0.922) | IoU 0.449 (0.453) | [1 day, 5:03:36]
Lr: 8.525e-03 | Update: 1.334e-04 mean,1.018e-04 std | Epoch: [16][1320/1500] | Time 0.442 (0.454) | Data 0.029 (0.031) | Loss 0.6263 (0.6765) | acc 0.932 (0.922) | IoU 0.477 (0.452) | [1 day, 5:03:30]
Lr: 8.524e-03 | Update: 9.925e-05 mean,8.500e-05 std | Epoch: [16][1330/1500] | Time 0.447 (0.454) | Data 0.030 (0.031) | Loss 0.6103 (0.6757) | acc 0.922 (0.922) | IoU 0.523 (0.453) | [1 day, 5:03:24]
Lr: 8.524e-03 | Update: 2.326e-04 mean,2.308e-04 std | Epoch: [16][1340/1500] | Time 0.442 (0.454) | Data 0.028 (0.031) | Loss 0.5561 (0.6757) | acc 0.936 (0.922) | IoU 0.566 (0.453) | [1 day, 5:03:19]
Lr: 8.523e-03 | Update: 3.503e-04 mean,3.095e-04 std | Epoch: [16][1350/1500] | Time 0.447 (0.454) | Data 0.028 (0.031) | Loss 0.8693 (0.6751) | acc 0.910 (0.922) | IoU 0.449 (0.453) | [1 day, 5:03:13]
Lr: 8.523e-03 | Update: 1.739e-04 mean,1.389e-04 std | Epoch: [16][1360/1500] | Time 0.435 (0.454) | Data 0.028 (0.031) | Loss 0.6871 (0.6753) | acc 0.882 (0.922) | IoU 0.462 (0.453) | [1 day, 5:03:06]
Lr: 8.522e-03 | Update: 2.084e-04 mean,1.790e-04 std | Epoch: [16][1370/1500] | Time 0.446 (0.454) | Data 0.033 (0.031) | Loss 0.7698 (0.6750) | acc 0.902 (0.922) | IoU 0.403 (0.453) | [1 day, 5:03:01]
Lr: 8.521e-03 | Update: 7.431e-05 mean,6.702e-05 std | Epoch: [16][1380/1500] | Time 0.443 (0.454) | Data 0.031 (0.031) | Loss 0.4252 (0.6751) | acc 0.963 (0.922) | IoU 0.443 (0.453) | [1 day, 5:02:56]
Lr: 8.521e-03 | Update: 2.565e-04 mean,2.190e-04 std | Epoch: [16][1390/1500] | Time 0.453 (0.454) | Data 0.031 (0.031) | Loss 0.9097 (0.6758) | acc 0.744 (0.922) | IoU 0.429 (0.453) | [1 day, 5:02:50]
Lr: 8.520e-03 | Update: 1.416e-04 mean,1.018e-04 std | Epoch: [16][1400/1500] | Time 0.450 (0.454) | Data 0.029 (0.031) | Loss 0.7459 (0.6771) | acc 0.788 (0.921) | IoU 0.462 (0.453) | [1 day, 5:02:44]
Lr: 8.520e-03 | Update: 3.905e-04 mean,3.337e-04 std | Epoch: [16][1410/1500] | Time 0.451 (0.454) | Data 0.028 (0.031) | Loss 1.0441 (0.6781) | acc 0.891 (0.921) | IoU 0.364 (0.453) | [1 day, 5:02:38]
Lr: 8.519e-03 | Update: 4.236e-04 mean,3.662e-04 std | Epoch: [16][1420/1500] | Time 0.438 (0.454) | Data 0.028 (0.031) | Loss 0.7574 (0.6802) | acc 0.937 (0.920) | IoU 0.448 (0.452) | [1 day, 5:02:32]
Lr: 8.519e-03 | Update: 3.205e-04 mean,2.707e-04 std | Epoch: [16][1430/1500] | Time 0.448 (0.454) | Data 0.028 (0.031) | Loss 0.8789 (0.6825) | acc 0.879 (0.920) | IoU 0.424 (0.452) | [1 day, 5:02:26]
Lr: 8.518e-03 | Update: 1.586e-04 mean,1.394e-04 std | Epoch: [16][1440/1500] | Time 0.440 (0.454) | Data 0.033 (0.031) | Loss 0.6002 (0.6852) | acc 0.922 (0.919) | IoU 0.430 (0.451) | [1 day, 5:02:21]
Lr: 8.517e-03 | Update: 2.299e-04 mean,1.792e-04 std | Epoch: [16][1450/1500] | Time 0.449 (0.454) | Data 0.031 (0.031) | Loss 0.8227 (0.6864) | acc 0.933 (0.919) | IoU 0.380 (0.451) | [1 day, 5:02:15]
Lr: 8.517e-03 | Update: 3.605e-04 mean,4.831e-04 std | Epoch: [16][1460/1500] | Time 0.452 (0.454) | Data 0.029 (0.031) | Loss 0.5189 (0.6874) | acc 0.955 (0.919) | IoU 0.466 (0.450) | [1 day, 5:02:09]
Lr: 8.516e-03 | Update: 1.962e-04 mean,1.472e-04 std | Epoch: [16][1470/1500] | Time 0.450 (0.454) | Data 0.032 (0.031) | Loss 0.7498 (0.6874) | acc 0.916 (0.919) | IoU 0.463 (0.450) | [1 day, 5:02:03]
Lr: 8.516e-03 | Update: 1.828e-04 mean,1.504e-04 std | Epoch: [16][1480/1500] | Time 0.449 (0.454) | Data 0.029 (0.031) | Loss 0.5790 (0.6876) | acc 0.961 (0.919) | IoU 0.495 (0.450) | [1 day, 5:01:58]
Lr: 8.515e-03 | Update: 3.289e-04 mean,3.180e-04 std | Epoch: [16][1490/1500] | Time 0.453 (0.454) | Data 0.032 (0.031) | Loss 0.6889 (0.6881) | acc 0.941 (0.919) | IoU 0.474 (0.450) | [1 day, 5:01:52]
Validation set:
Time avg per batch 0.232
Loss avg 3.4344
Jaccard avg 0.6137
WCE avg 2.8206
Acc avg 0.788
IoU avg 0.238
IoU class 0 [None] = 0.000
IoU class 1 [Building] = 0.529
IoU class 2 [Fences] = 0.277
IoU class 3 [Other] = 0.082
IoU class 4 [Pedestrian] = 0.284
IoU class 5 [Pole] = 0.515
IoU class 6 [RoadLines] = 0.020
IoU class 7 [Road] = 0.635
IoU class 8 [Sidewalk] = 0.216
IoU class 9 [Vegetation] = 0.649
IoU class 10 [Vehicle] = 0.960
IoU class 11 [Wall] = 0.000
IoU class 12 [TrafficSign] = 0.241
IoU class 13 [Sky] = 0.000
IoU class 14 [Ground] = 0.000
IoU class 15 [Bridge] = 0.013
IoU class 16 [RailTrack] = 0.000
IoU class 17 [GuardRail] = 0.214
IoU class 18 [TrafficLight] = 0.000
IoU class 19 [Static] = 0.000
IoU class 20 [Dynamic] = 0.040
IoU class 21 [Water] = 0.008
IoU class 22 [Terrain] = 0.316
Lr: 8.515e-03 | Update: 1.547e-04 mean,1.187e-04 std | Epoch: [17][0/1500] | Time 0.690 (0.454) | Data 0.261 (0.031) | Loss 0.7213 (0.7213) | acc 0.853 (0.853) | IoU 0.397 (0.397) | [1 day, 5:00:57]
